ID	Structure	Status	Total	047-CKT-1-Thionine-1-11-16-12-03.png	059-CKT-1-Thionine-1-11-16-12-04.png	071-CKT-1-Thionine-1-11-16-12-05.png	083-CKT-1-Thionine-1-11-16-12-06.png	095-CKT-1-Thionine-1-11-16-12-07.png	107-CKT-1-Thionine-1-11-16-12-08.png	119-CKT-1-Thionine-1-11-16-12-09.png	131-CKT-1-Thionine-1-11-16-12-10.png	143-CKT-1-Thionine-1-11-16-12-11.png	155-CKT-1-Thionine-1-11-16-12-12.png	167-CKT-1-Thionine-1-11-16-12-13.png	179-CKT-1-Thionine-1-11-16-12-14.png	191-CKT-1-Thionine-1-11-16-12-15.png	203-CKT-1-Thionine-1-11-16-12-16.png	215-CKT-1-Thionine-1-11-16-12-17.png	227-CKT-1-Thionine-1-11-16-12-18.png
	Total grid	N/A	32229	528	729	1138	1588	1898	2101	2139	2311	2396	2381	2409	2453	2561	2421	2579	2597
	Total grid	Accurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	Total grid	Inaccurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	Total grid	Uncertain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	Total grid	Damaged	1850	0	0	206	29	40	99	116	164	180	241	213	215	165	164	18	0
	Total atlas	N/A	25825	480	639	854	1244	1515	1640	1713	1891	1945	1975	2001	1994	1993	1905	2032	2004
	Total atlas	Accurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	Total atlas	Inaccurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	Total atlas	Uncertain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	Total atlas	Damaged	1822	0	0	203	29	40	96	116	163	177	237	211	214	164	155	17	0
0	Clear Label	N/A	6404	48	90	284	344	383	461	426	420	451	406	408	459	568	516	547	593
0	Clear Label	Accurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	Clear Label	Inaccurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	Clear Label	Uncertain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	Clear Label	Damaged	28	0	0	3	0	0	3	0	1	3	4	2	1	1	9	1	0
997	root	N/A	0																
997	root	Accurate	0																
997	root	Inaccurate	0																
997	root	Uncertain	0																
997	root	Damaged	0																
8	Basic cell groups and regions	N/A	0																
8	Basic cell groups and regions	Accurate	0																
8	Basic cell groups and regions	Inaccurate	0																
8	Basic cell groups and regions	Uncertain	0																
8	Basic cell groups and regions	Damaged	0																
567	Cerebrum	N/A	0																
567	Cerebrum	Accurate	0																
567	Cerebrum	Inaccurate	0																
567	Cerebrum	Uncertain	0																
567	Cerebrum	Damaged	0																
688	Cerebral cortex	N/A	0																
688	Cerebral cortex	Accurate	0																
688	Cerebral cortex	Inaccurate	0																
688	Cerebral cortex	Uncertain	0																
688	Cerebral cortex	Damaged	0																
695	Cortical plate	N/A	0																
695	Cortical plate	Accurate	0																
695	Cortical plate	Inaccurate	0																
695	Cortical plate	Uncertain	0																
695	Cortical plate	Damaged	0																
315	Isocortex	N/A	8905	436	590	684	676	672	615	620	652	634	594	548	490	511	461	395	327
315	Isocortex	Accurate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
